entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_67,user,2026-07-20 07:25:57.045187,48.220.101.121,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_16,mfa,46.87014648613432,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:16:df:00:64:ba"", ""protocol"": ""TLS 1.3""}"
svc_27,service_account,2026-07-20 07:26:57.045187,96.5.186.34,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/admin/config,api_key,313.7268093791641,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0e:25:9e:ec:e7:13"", ""protocol"": ""TLS 1.2""}"
user_87,user,2026-07-20 07:27:57.045187,39.24.176.140,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_6,mfa,79.8411424781968,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
user_148,user,2026-07-20 07:29:57.045187,88.55.187.27,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_20,mfa,43.05167868145873,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""92:c1:e9:a4:60:7a"", ""protocol"": ""TLS 1.3""}"
user_92,user,2026-07-20 07:29:57.045187,191.135.99.28,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_17,mfa,61.450360543302295,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""52:ec:5d:19:85:c2"", ""protocol"": ""TLS 1.3""}"
svc_38,service_account,2026-07-20 07:29:57.045187,212.254.102.185,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_19,api_key,234.7243781208514,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""38:5c:6d:ae:f8:62"", ""protocol"": ""TLS 1.2""}"
user_48,user,2026-07-20 07:32:57.045187,60.4.245.216,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/auth/login,mfa,58.15842861469784,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""28:b2:23:7d:bd:91"", ""protocol"": ""TLS 1.3""}"
user_116,user,2026-07-20 07:32:57.045187,208.1.242.120,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_3,mfa,87.81993200789377,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b4:74:b8:5b:9a:07"", ""protocol"": ""TLS 1.3""}"
user_120,user,2026-07-20 07:33:57.045187,211.191.1.224,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_9,mfa,58.19222438431209,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:f4:3a:21:cd:fb"", ""protocol"": ""TLS 1.3""}"
user_43,user,2026-07-20 07:34:57.045187,152.96.163.219,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_12,api_key,55.034217468744636,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:22:78:ce:3d:7e"", ""protocol"": ""TLS 1.3""}"
user_128,user,2026-07-20 07:39:57.045187,173.159.224.114,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_7,mfa,65.9937682981164,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:65:d9:3a:73:4c"", ""protocol"": ""TLS 1.3""}"
svc_7,service_account,2026-07-20 07:43:57.045187,162.235.120.177,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,api_key,325.4133660731674,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_73,user,2026-07-20 07:47:57.045187,125.40.165.10,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/auth/login,mfa,73.54751387992165,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""82:6d:f2:56:2b:91"", ""protocol"": ""TLS 1.3""}"
svc_27,service_account,2026-07-20 07:48:57.045187,221.127.103.79,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_2,api_key,328.3232742054767,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0e:25:9e:ec:e7:13"", ""protocol"": ""TLS 1.2""}"
user_46,user,2026-07-20 07:48:57.045187,128.130.70.185,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,mfa,70.30766212647973,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""74:99:ea:a1:25:04"", ""protocol"": ""TLS 1.3""}"
user_0,user,2026-07-20 07:48:57.045187,199.110.213.26,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_4,mfa,91.67419827626959,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:39:0c:8c:7d:72"", ""protocol"": ""TLS 1.3""}"
user_70,user,2026-07-20 07:49:57.045187,194.21.145.20,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_2,sso,62.58629778137099,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9c:41:62:d7:c2:59"", ""protocol"": ""TLS 1.3""}"
svc_39,service_account,2026-07-20 07:50:57.045187,39.150.237.113,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_15,mfa,246.86498622360506,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""80:46:4f:27:97:33"", ""protocol"": ""TLS 1.2""}"
user_172,user,2026-07-20 07:53:57.045187,148.58.232.239,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_16,mfa,70.41030130591113,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:ad:3a:ef:26:48"", ""protocol"": ""TLS 1.3""}"
svc_15,service_account,2026-07-20 07:58:57.045187,131.93.106.216,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_12,sso,275.255967091034,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""60:03:fe:dc:59:42"", ""protocol"": ""TLS 1.2""}"
user_199,user,2026-07-20 08:00:57.045187,143.217.45.135,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_18,api_key,42.91226813604376,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:f2:22:2e:2b:2f"", ""protocol"": ""TLS 1.3""}"
user_110,user,2026-07-20 08:02:57.045187,220.72.50.78,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_20,mfa,73.1117112272679,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""16:7b:f3:fb:e5:08"", ""protocol"": ""TLS 1.3""}"
user_20,user,2026-07-20 08:04:57.045187,137.21.71.136,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/admin/config,mfa,63.79390806319689,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:01:86:5b:36:98"", ""protocol"": ""TLS 1.3""}"
user_109,user,2026-07-20 08:05:57.045187,200.5.244.148,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/admin/config,mfa,71.62371832370981,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8e:61:2b:7b:d0:fa"", ""protocol"": ""TLS 1.3""}"
user_194,user,2026-07-20 08:09:57.045187,50.98.146.37,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_12,password,60.654601986986066,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
user_51,user,2026-07-20 08:09:57.045187,66.246.238.115,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,mfa,60.26462713102529,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:90:6b:af:68:87"", ""protocol"": ""TLS 1.3""}"
user_147,user,2026-07-20 08:09:57.045187,57.90.232.85,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_11,mfa,57.88476422265462,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:4c:e4:f7:b0:aa"", ""protocol"": ""TLS 1.3""}"
user_97,user,2026-07-20 08:12:57.045187,166.116.116.222,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_13,mfa,46.552958433746994,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:40:f2:3a:6f:ee"", ""protocol"": ""TLS 1.3""}"
user_65,user,2026-07-20 08:14:57.045187,52.243.12.228,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_16,mfa,56.3801791809322,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:87:13:37:de:b0"", ""protocol"": ""TLS 1.3""}"
user_98,user,2026-07-20 08:19:57.045187,188.190.49.216,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_5,mfa,73.69920927060426,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:83:bc:55:3a:53"", ""protocol"": ""TLS 1.3""}"
user_45,user,2026-07-20 08:19:57.045187,82.72.69.40,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_9,mfa,67.8116466710101,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""aa:a0:7a:87:ca:43"", ""protocol"": ""TLS 1.3""}"
user_71,user,2026-07-20 08:21:57.045187,149.35.241.154,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_14,mfa,52.13194891499853,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:9a:cf:00:9b:92"", ""protocol"": ""TLS 1.3""}"
user_195,user,2026-07-20 08:24:57.045187,61.56.26.30,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_12,mfa,74.87469567391203,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""18:a6:c3:96:e8:dc"", ""protocol"": ""TLS 1.3""}"
user_156,user,2026-07-20 08:29:57.045187,215.228.213.17,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_8,mfa,59.44588220298753,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e6:32:33:e3:55:99"", ""protocol"": ""TLS 1.3""}"
user_188,user,2026-07-20 08:29:57.045187,193.145.163.40,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_11,mfa,50.095031057998256,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""96:0d:43:07:b7:79"", ""protocol"": ""TLS 1.3""}"
user_153,user,2026-07-20 08:31:57.045187,150.32.179.149,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_1,mfa,75.15556275285498,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""da:f0:87:ad:cb:29"", ""protocol"": ""TLS 1.3""}"
svc_4,service_account,2026-07-20 08:31:57.045187,199.114.39.18,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_12,biometric,274.0782184061248,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""06:8e:73:db:0d:88"", ""protocol"": ""TLS 1.2""}"
user_34,user,2026-07-20 08:32:57.045187,183.184.231.111,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/users,mfa,74.15653177198983,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""22:37:7f:62:61:e5"", ""protocol"": ""TLS 1.3""}"
user_68,user,2026-07-20 08:33:57.045187,48.128.168.5,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_4,sso,78.49377880016225,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:23:a9:a0:3f:99"", ""protocol"": ""TLS 1.3""}"
svc_31,service_account,2026-07-20 08:34:57.045187,37.175.175.161,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_20,api_key,402.38259519484245,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""fc:2b:58:14:7e:e0"", ""protocol"": ""TLS 1.2""}"
user_28,user,2026-07-20 08:36:57.045187,196.159.109.35,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_18,api_key,58.915064980465395,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""3a:75:70:03:24:1e"", ""protocol"": ""TLS 1.3""}"
user_150,user,2026-07-20 08:37:57.045187,136.150.38.141,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_2,mfa,79.2825074472662,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f2:c3:c5:4d:fd"", ""protocol"": ""TLS 1.3""}"
user_102,user,2026-07-20 08:39:57.045187,87.6.16.115,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_20,mfa,74.26916083314796,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:ae:06:d7:fa:36"", ""protocol"": ""TLS 1.3""}"
user_5,user,2026-07-20 08:40:57.045187,200.10.25.226,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_8,mfa,72.33234648985744,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ce:c2:31:b7:b0:87"", ""protocol"": ""TLS 1.3""}"
svc_10,service_account,2026-07-20 08:41:57.045187,67.186.50.186,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_8,api_key,376.640656616171,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:29:8b:e2:d9:f8"", ""protocol"": ""TLS 1.2""}"
user_196,user,2026-07-20 08:44:57.045187,205.9.44.34,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_9,mfa,66.39851867675516,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""68:3a:6e:dc:e7:74"", ""protocol"": ""TLS 1.3""}"
user_183,user,2026-07-20 08:45:57.045187,175.50.235.182,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_1,mfa,42.94693227548377,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:8d:61:3e:e8:2e"", ""protocol"": ""TLS 1.3""}"
user_137,user,2026-07-20 08:46:57.045187,15.169.171.71,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_20,mfa,32.61148358831092,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""40:cd:12:e8:2d:a1"", ""protocol"": ""TLS 1.3""}"
user_54,user,2026-07-20 08:48:57.045187,100.182.140.13,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_5,mfa,62.633133657527225,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""1c:86:52:e2:da:04"", ""protocol"": ""TLS 1.3""}"
svc_6,service_account,2026-07-20 08:49:57.045187,146.183.167.254,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/files/reports/Q1,api_key,288.77224792046735,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""bc:5c:49:cd:23:48"", ""protocol"": ""TLS 1.2""}"
user_74,user,2026-07-20 08:51:57.045187,16.153.221.93,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_13,mfa,79.87895404691082,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ce:ab:2f:78:9e:73"", ""protocol"": ""TLS 1.3""}"
user_48,user,2026-07-20 08:52:57.045187,9.152.85.15,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/auth/login,mfa,73.53488641695579,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""28:b2:23:7d:bd:91"", ""protocol"": ""TLS 1.3""}"
svc_19,service_account,2026-07-20 08:55:57.045187,86.133.145.191,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_11,api_key,263.38587947848987,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""6e:a6:57:eb:b9:2d"", ""protocol"": ""TLS 1.2""}"
svc_37,service_account,2026-07-20 08:55:57.045187,171.205.71.48,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_2,api_key,341.16474971776654,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4e:2f:d8:b9:09:b9"", ""protocol"": ""TLS 1.2""}"
user_181,user,2026-07-20 08:55:57.045187,89.133.193.14,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_12,sso,11.554589551317104,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_19,user,2026-07-20 08:55:57.045187,220.77.57.208,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/admin/config,mfa,44.57942011360704,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""74:ae:39:96:de:50"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 08:57:57.045187,68.240.3.10,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/users,sso,13.2437763634346,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_184,user,2026-07-20 08:57:57.045187,92.162.196.46,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_1,sso,45.00079459809926,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:6c:0a:19:aa:7c"", ""protocol"": ""TLS 1.3""}"
user_112,user,2026-07-20 08:57:57.045187,183.195.57.99,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/files/reports/Q1,sso,37.7563043823313,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""5a:bc:f2:b0:d9:a9"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 08:59:57.045187,110.216.232.174,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,sso,6.503827285934756,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_46,user,2026-07-20 09:00:57.045187,68.245.165.62,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_13,mfa,60.066577839147214,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""74:99:ea:a1:25:04"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:01:57.045187,50.67.122.151,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/auth/login,sso,6.239015884783314,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_160,user,2026-07-20 09:02:57.045187,8.35.72.168,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_3,mfa,52.33203302157923,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a2:7b:fe:49:76:ec"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:03:57.045187,169.225.41.253,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_15,sso,5.707597754590985,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:05:57.045187,155.197.170.96,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_14,sso,9.969200585981913,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
svc_17,service_account,2026-07-20 09:06:57.045187,38.247.45.86,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_13,api_key,260.38620229142646,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""92:09:eb:27:a0:db"", ""protocol"": ""TLS 1.2""}"
user_181,user,2026-07-20 09:07:57.045187,66.82.19.175,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/admin/config,sso,13.712575146590193,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:09:57.045187,1.42.203.252,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_18,sso,10.407665075610243,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:11:57.045187,70.206.236.161,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_11,sso,5.294590394191104,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_173,user,2026-07-20 09:12:57.045187,199.82.243.235,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_20,mfa,54.74713454468998,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""02:73:cb:bb:2e:ca"", ""protocol"": ""TLS 1.3""}"
user_45,user,2026-07-20 09:12:57.045187,131.54.103.155,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_2,mfa,86.1885544827843,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""aa:a0:7a:87:ca:43"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:13:57.045187,27.97.56.235,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,sso,6.98445096046888,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:15:57.045187,174.149.168.106,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_18,sso,11.013159826349046,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:17:57.045187,51.231.32.109,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_4,sso,7.761223718894441,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_63,user,2026-07-20 09:17:57.045187,154.3.47.219,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_20,mfa,33.3410430196553,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a4:a8:8e:23:8e:b3"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:19:57.045187,205.253.43.129,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_6,sso,5.968987767035782,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_70,user,2026-07-20 09:20:57.045187,55.159.60.112,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_19,mfa,50.51027622839971,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""9c:41:62:d7:c2:59"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:21:57.045187,70.38.70.46,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_17,sso,14.667860390149372,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_114,user,2026-07-20 09:22:57.045187,35.50.27.117,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,mfa,77.26251974526545,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""36:62:a1:3d:5e:62"", ""protocol"": ""TLS 1.3""}"
user_177,user,2026-07-20 09:23:57.045187,166.62.147.22,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/api/resource_5,mfa,54.483966250860504,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:d1:3b:47:17:13"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:23:57.045187,24.153.186.245,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_10,sso,13.953612960866689,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
user_193,user,2026-07-20 09:25:57.045187,136.145.204.238,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_17,mfa,65.3097289900651,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""12:cd:da:37:fb:e3"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:25:57.045187,169.144.173.113,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_4,sso,9.792026025624523,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
svc_0,service_account,2026-07-20 09:26:57.045187,54.80.87.38,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_7,api_key,316.976497413183,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""aa:31:be:42:1e:a8"", ""protocol"": ""TLS 1.2""}"
svc_44,service_account,2026-07-20 09:26:57.045187,61.79.145.190,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_3,api_key,286.2583810971386,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""f6:e1:ec:90:c3:d6"", ""protocol"": ""TLS 1.2""}"
user_58,user,2026-07-20 09:27:57.045187,125.180.150.176,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_10,mfa,47.158487588441545,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e0:d0:4f:79:53:5a"", ""protocol"": ""TLS 1.3""}"
user_181,user,2026-07-20 09:27:57.045187,159.107.39.111,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_12,sso,9.98177911124792,"['read', 'download']","{""os"": ""Windows 11"", ""mac"": ""da:bd:6f:e3:e3:78"", ""protocol"": ""TLS 1.3""}"
